pred_label,Gender,Age,Have you recently experienced stress in your life?,Have you noticed a rapid heartbeat or palpitations?,Have you been dealing with anxiety or tension recently?,Do you face any sleep problems or difficulties falling asleep?,Have you been dealing with anxiety or tension recently?.1,Have you been getting headaches more often than usual?,Do you get irritated easily?,Do you have trouble concentrating on your academic tasks?,Have you been feeling sadness or low mood?,Have you been experiencing any illness or health issues?,Do you often feel lonely or isolated?,Do you feel overwhelmed with your academic workload?,"Are you in competition with your peers, and does it affect you?",Do you find that your relationship often causes you stress?,Are you facing any difficulties with your professors or instructors?,Is your working environment unpleasant or stressful?,Do you struggle to find time for relaxation and leisure activities?,Is your hostel or home environment causing you difficulties?,Do you lack confidence in your academic performance?,Do you lack confidence in your choice of academic subjects?,Academic and extracurricular activities conflicting for you?,Do you attend classes regularly?,Have you gained/lost weight?,Which type of stress do you primarily experience?,prob_0.0,prob_1.0,prob_2.0,prob_nan
nan,1,19,3,2,2,4,3,5,3,2,1,2,3,3,4,1,2,3,2,2,2,1,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0651048e-07,1.117024e-06,4.7552186e-07,0.9999982
nan,0,22,3,1,4,2,1,3,5,4,2,1,3,4,3,3,3,4,4,1,2,2,4,2,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.974174e-06,3.955297e-05,3.0890767e-06,0.99995136
nan,1,19,2,2,3,2,2,1,1,1,1,1,2,3,3,1,2,3,1,3,5,5,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3071927e-07,1.7763913e-06,6.367132e-07,0.99999726
nan,1,20,2,3,3,4,1,2,3,2,5,5,5,5,5,5,5,5,5,3,3,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.386769e-09,1.8763162e-08,1.9423606e-08,1.0
nan,0,19,1,3,4,3,3,3,4,4,1,3,1,1,2,1,1,1,2,2,2,2,2,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1275088e-05,0.00070725783,2.6277912e-05,0.99925524
nan,0,20,1,2,3,3,1,2,3,1,1,4,3,5,3,3,3,3,3,3,4,4,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1267839e-06,3.063895e-06,4.79727e-07,0.99999535
nan,1,20,5,5,5,5,5,5,5,5,5,4,4,2,3,1,1,4,1,1,3,2,4,4,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,4.9686708e-08,5.2605367e-07,6.1602435e-08,0.9999994
nan,0,21,3,1,1,2,1,1,1,2,1,1,2,3,3,3,3,3,4,3,4,4,4,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.3503e-06,1.0943451e-05,2.467899e-06,0.99998116
nan,0,15,4,3,5,3,3,3,3,3,2,2,5,4,3,3,3,3,1,3,5,4,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.8925643e-07,2.0826903e-06,4.232025e-07,0.99999714
nan,0,17,4,4,2,3,1,1,4,1,1,3,5,5,5,5,5,5,1,4,3,2,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6148972e-07,7.631904e-07,1.1556193e-07,0.99999905
nan,0,21,1,2,3,3,3,3,3,4,1,1,2,4,3,1,2,3,1,1,3,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.409508e-06,5.6287918e-05,6.2989325e-06,0.999933
nan,0,18,2,5,4,3,3,3,3,1,1,3,2,5,3,3,3,5,5,3,3,4,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.9035864e-08,7.83404e-07,2.2048616e-07,0.9999988
nan,0,21,3,5,5,5,5,5,5,1,5,2,5,3,5,2,5,5,5,1,3,2,1,3,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,1.2828251e-09,9.006459e-09,6.790462e-09,1.0
nan,0,20,1,2,4,3,1,2,3,1,1,2,1,3,1,3,2,2,2,2,2,3,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.9121593e-05,0.00022885301,3.0081628e-05,0.99972194
nan,0,20,3,2,5,3,3,3,5,5,1,2,1,3,3,3,3,4,4,1,4,3,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.3801915e-06,0.00014629331,4.826186e-06,0.99984455
nan,0,19,2,5,3,5,2,5,5,5,1,5,3,2,1,2,4,2,1,3,1,1,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.4814056e-06,0.00039912702,2.3274101e-06,0.9995912
nan,0,28,2,1,3,1,3,2,2,2,2,3,5,4,2,5,4,3,1,2,4,3,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.230508e-08,1.16092345e-07,6.3823364e-08,0.99999976
nan,0,18,2,1,3,3,3,3,4,4,3,1,1,1,1,2,2,1,2,1,1,1,1,1,1,No Stress - Currently experiencing minimal to no stress.,5.371528e-06,8.968238e-05,8.602681e-06,0.9998964
nan,0,19,4,5,4,1,4,2,4,3,3,2,3,2,5,1,2,1,5,1,2,2,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4033159e-06,3.2408178e-05,8.668028e-06,0.9999565
nan,0,19,2,3,3,3,3,3,3,3,3,3,1,3,1,2,1,1,4,2,1,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.957991e-06,5.2772266e-05,1.1069056e-05,0.99993014
nan,1,19,2,2,2,1,2,3,1,1,1,3,5,4,3,3,4,3,1,1,1,5,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.101698e-09,3.5279974e-08,1.2617718e-08,1.0
nan,1,20,4,3,2,1,1,3,1,3,2,3,3,4,4,2,3,2,4,1,2,3,5,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.6092086e-07,1.3112947e-06,3.799127e-07,0.999998
nan,1,20,2,2,4,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,3,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6003217e-07,5.1375184e-07,2.6831978e-07,0.99999905
nan,1,18,3,1,3,3,3,3,3,3,3,1,4,4,4,3,3,3,2,5,5,5,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.9571055e-08,6.394131e-08,3.292892e-08,0.99999976
nan,1,20,2,3,1,1,1,4,1,2,1,1,2,3,3,1,3,2,2,3,4,2,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.51927e-07,7.71731e-06,6.772415e-07,0.9999908
nan,1,21,2,1,1,1,1,1,1,2,1,3,4,5,4,2,3,3,3,2,2,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4199638e-07,2.4026986e-07,1.1970462e-07,0.9999995
nan,1,18,3,5,1,1,1,1,1,5,1,2,2,2,4,1,1,1,1,5,5,5,5,4,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5978901e-06,0.00017696973,5.6502046e-07,0.9998209
nan,1,19,2,2,4,3,5,3,2,1,2,4,4,1,1,1,4,2,5,1,1,1,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.7998913e-08,5.419367e-08,1.8303471e-07,0.99999976
nan,0,17,1,4,2,1,3,5,4,2,5,1,3,1,2,2,1,2,2,3,3,4,4,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.634019e-07,1.662451e-05,2.029586e-06,0.99998057
nan,1,19,2,3,2,2,1,1,1,1,2,1,3,4,2,1,5,2,3,2,3,4,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.479655e-07,2.866456e-06,6.338497e-07,0.99999595
nan,0,18,3,3,4,1,2,3,2,5,1,1,2,2,4,1,1,1,1,4,3,1,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.647466e-05,0.00031962883,9.028298e-06,0.9996549
nan,0,20,3,4,3,3,3,4,4,1,2,1,2,3,2,3,1,2,2,3,2,1,1,1,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.1672033e-07,9.644567e-06,2.116738e-06,0.99998796
nan,1,18,5,5,5,5,5,5,5,5,5,2,3,4,3,2,1,2,2,3,5,5,5,3,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,7.881446e-09,1.4154527e-07,9.5333865e-09,0.9999999
nan,0,18,2,3,4,1,2,1,2,4,3,1,2,3,1,1,1,1,1,1,3,2,2,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7751181e-05,0.00031909818,1.4151262e-05,0.9996489
nan,0,20,2,3,1,2,4,2,2,5,3,3,3,5,5,1,3,4,2,2,5,4,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7357432e-06,1.06661e-05,5.591264e-07,0.9999871
nan,1,19,5,4,2,4,2,5,5,3,5,2,5,5,5,1,1,2,5,3,2,3,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3140954e-07,8.311448e-07,1.7513564e-07,0.9999988
nan,1,20,3,2,3,4,1,1,2,2,1,2,1,2,1,2,1,2,3,1,3,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8072114e-05,0.00020740787,3.9343096e-05,0.9997352
nan,0,19,4,2,2,3,1,1,4,5,4,2,2,4,2,2,1,3,5,2,2,2,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.0005350497,0.0023101398,0.00010554283,0.9970493
nan,1,19,5,5,5,5,5,5,5,3,4,4,4,3,3,2,1,2,4,1,2,2,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6344102e-08,3.8236269e-07,3.162181e-07,0.9999993
nan,0,20,2,5,2,2,3,1,2,4,3,1,1,4,5,1,1,1,1,3,4,1,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.0399885e-06,0.0003149967,6.2366607e-06,0.9996737
nan,0,18,2,1,1,1,2,1,3,2,2,2,2,2,3,2,1,1,1,2,1,1,3,3,3,No Stress - Currently experiencing minimal to no stress.,8.553714e-06,1.3504758e-05,6.0090906e-06,0.999972
nan,0,18,2,1,4,4,1,1,2,3,2,2,3,3,2,2,1,1,1,1,2,2,1,1,3,No Stress - Currently experiencing minimal to no stress.,1.1697432e-05,4.8118985e-05,1.4731355e-05,0.9999254
nan,0,21,3,2,2,3,1,1,2,2,3,2,1,2,3,2,5,4,3,1,1,1,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4631953e-06,3.244341e-05,4.580814e-06,0.9999596
nan,0,18,2,2,2,2,2,3,2,2,3,3,3,2,2,2,2,3,3,3,3,3,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.2416127e-06,1.3106644e-05,5.2277924e-06,0.99997747
nan,1,24,5,5,4,5,5,4,3,2,3,1,1,2,3,5,3,5,5,5,4,4,5,5,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,1.077395e-09,1.0842915e-08,1.8886848e-09,1.0
nan,0,21,4,3,3,4,2,2,3,2,3,3,1,1,2,1,2,2,4,1,3,2,2,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5572825e-05,0.000385403,4.397759e-05,0.99955505
nan,1,21,3,2,2,2,4,3,1,2,2,1,1,2,2,2,3,2,2,2,2,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5800862e-07,6.6732014e-07,6.068543e-07,0.99999857
nan,1,19,3,3,1,3,2,2,1,1,2,1,1,2,2,2,2,1,5,3,1,3,5,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6886682e-06,1.2049721e-05,3.0623096e-06,0.9999832
nan,1,18,1,3,3,1,3,4,1,1,2,2,1,2,1,2,1,2,1,2,3,1,1,1,1,No Stress - Currently experiencing minimal to no stress.,1.302144e-07,8.408721e-07,4.970143e-07,0.99999857
nan,0,20,3,2,1,2,2,3,1,1,4,5,4,2,2,4,2,2,1,3,5,3,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8896525e-06,1.496146e-06,1.766376e-06,0.99999475
nan,0,20,3,2,1,2,5,5,5,5,5,3,4,4,4,3,3,2,1,2,4,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.33563e-08,6.898515e-07,1.1811426e-07,0.99999905
nan,0,20,4,3,4,4,2,2,3,1,2,4,3,1,1,4,5,1,1,1,1,1,4,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3000555e-06,1.8105802e-05,5.330691e-06,0.99997425
nan,0,19,3,3,2,1,1,2,3,2,3,1,1,2,2,2,3,2,1,1,1,1,1,1,2,No Stress - Currently experiencing minimal to no stress.,4.069912e-06,0.00011036838,6.726828e-06,0.99987876
nan,0,19,4,2,3,2,1,1,3,2,3,3,1,2,3,3,2,2,1,1,1,1,1,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.8125772e-06,1.5339256e-05,4.5308216e-06,0.9999763
nan,0,17,2,2,1,1,3,2,1,2,2,1,1,2,1,2,3,2,5,4,3,1,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.2518903e-06,1.10340225e-05,2.0545172e-06,0.99998164
nan,0,17,1,1,1,1,1,1,1,1,2,1,1,3,3,2,2,2,2,3,3,1,2,3,1,No Stress - Currently experiencing minimal to no stress.,8.896713e-06,1.2823637e-05,6.0314374e-06,0.9999722
nan,1,18,2,3,1,1,3,2,5,3,2,3,1,1,1,2,3,5,3,5,5,1,3,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.485715e-06,9.710935e-05,4.2117495e-06,0.99988914
nan,0,20,4,3,1,3,1,1,2,3,3,2,1,3,1,1,2,1,2,2,4,4,5,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.0015709411,0.004780645,0.00034932897,0.9932991
nan,0,18,2,2,1,1,3,3,3,4,1,2,4,1,1,2,2,2,3,2,2,1,1,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0068649e-05,4.6430152e-05,3.1716506e-06,0.9999403
nan,0,18,2,2,1,4,1,1,1,2,3,1,3,1,1,2,2,2,2,1,5,1,1,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00017860469,0.0009210301,7.451409e-05,0.99882585
nan,0,19,4,4,3,1,3,2,1,2,2,3,1,3,1,3,2,4,1,1,1,5,5,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.458091e-07,1.643084e-06,6.021101e-07,0.999997
nan,1,18,4,3,3,3,4,2,1,2,3,2,2,2,1,2,3,3,3,2,3,2,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5772596e-07,5.3626053e-07,5.3609944e-07,0.9999987
nan,0,20,3,2,1,1,3,2,1,2,3,2,1,2,4,1,2,1,2,2,2,2,3,2,1,No Stress - Currently experiencing minimal to no stress.,3.6028025e-06,6.728822e-06,5.3210842e-06,0.9999844
nan,1,20,2,3,1,4,2,3,2,2,3,1,1,1,3,3,2,3,3,2,3,1,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1281106e-06,3.0495132e-05,3.6690974e-06,0.9999647
nan,1,20,4,2,2,4,1,4,5,4,2,2,2,3,1,1,3,2,1,2,3,2,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.6470105e-06,0.0001865673,5.2386704e-06,0.9998006
nan,0,19,5,4,4,1,1,1,5,1,2,1,1,2,2,2,3,2,4,4,4,3,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.224271e-05,0.00038672498,8.808124e-06,0.99959224
nan,0,19,3,2,2,5,5,5,5,3,3,3,1,2,1,2,1,1,2,2,1,2,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7412764e-06,7.1738564e-06,1.7779549e-06,0.9999893
nan,1,20,2,2,2,3,2,2,2,3,2,3,1,1,1,1,2,3,1,1,1,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.948041e-06,2.7520146e-05,7.532643e-06,0.999959
nan,0,20,5,2,1,4,4,4,4,4,2,2,3,2,2,1,1,1,3,2,3,5,5,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.6079433e-06,3.1746087e-05,5.2422956e-06,0.9999565
nan,0,19,2,3,1,4,2,1,4,4,3,2,1,1,1,3,2,2,1,3,4,4,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.977075e-05,0.0038827895,7.6878685e-05,0.99596065
nan,0,19,1,1,1,5,5,5,5,5,1,1,4,3,1,1,1,2,1,1,2,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.807602e-06,9.034367e-05,9.723137e-06,0.99989307
nan,0,19,3,4,5,2,1,1,2,4,3,2,1,3,1,3,2,2,1,1,2,2,2,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.184129e-06,0.00017365925,6.6594075e-06,0.9998115
nan,0,20,3,2,2,2,1,2,3,4,4,2,3,2,3,1,1,2,4,4,4,2,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00014402781,0.0008999632,5.517979e-05,0.9989008
nan,0,21,4,2,1,2,3,1,3,3,2,2,1,2,1,3,3,1,3,2,2,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2240632e-05,7.693145e-05,1.258245e-05,0.9998983
nan,0,19,3,2,1,2,3,4,4,3,3,5,4,1,4,1,1,2,3,2,2,2,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8190698e-06,1.4383171e-05,4.236491e-06,0.99997854
nan,0,24,3,2,3,3,4,2,1,3,5,2,1,2,1,3,2,3,2,1,3,2,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.729043e-06,3.0699466e-06,2.6201287e-06,0.99999154
nan,0,20,3,2,2,3,4,3,4,4,5,5,1,2,3,4,2,4,2,1,1,2,3,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0629253e-06,2.912967e-06,1.4998373e-06,0.99999464
nan,0,19,2,3,3,3,2,3,2,1,3,1,3,2,1,3,2,2,2,4,5,2,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.9009833e-06,1.9382294e-05,4.467788e-06,0.9999722
nan,0,19,4,3,3,2,3,4,2,3,2,4,1,2,4,2,3,2,4,2,2,2,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.776728e-07,2.524092e-06,5.868809e-07,0.9999962
nan,0,19,2,2,1,1,2,2,2,1,3,1,1,3,4,5,5,5,1,1,1,2,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.4044178e-08,3.5207884e-07,2.2799067e-07,0.9999994
nan,0,20,2,2,1,1,2,2,2,4,4,5,5,2,2,2,3,4,5,4,5,3,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.211312e-06,7.1589893e-06,5.769543e-07,0.99998903
nan,1,19,4,3,4,4,5,2,2,4,4,3,2,4,1,3,2,3,2,2,3,1,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7182478e-07,2.1150393e-07,4.2489012e-07,0.99999917
nan,0,18,3,4,3,5,5,5,3,1,4,4,4,3,2,1,2,3,3,3,5,2,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.3412314e-07,7.9988536e-07,6.8591083e-07,0.9999981
nan,1,19,4,3,2,3,3,1,4,5,5,4,2,1,2,4,1,2,1,1,1,1,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.0092675e-07,1.0503546e-05,3.0098042e-06,0.9999856
nan,1,19,2,2,1,3,2,4,4,3,5,5,5,3,1,3,3,2,3,3,4,2,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.7464404e-07,3.977512e-07,2.9965426e-07,0.99999905
nan,0,19,3,3,2,2,3,1,4,4,1,2,1,2,3,1,1,3,2,2,2,3,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.587585e-05,0.0014055802,6.8187386e-05,0.9984604
nan,0,19,1,2,1,5,4,5,5,4,4,2,1,3,2,2,2,3,2,1,2,3,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4232995e-06,2.1124133e-05,2.0251518e-06,0.9999745
nan,1,19,2,2,1,3,4,3,5,5,2,2,3,3,2,1,2,1,1,2,3,3,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.470511e-07,1.5668169e-05,1.1975391e-06,0.9999825
nan,0,20,4,2,1,4,4,4,1,2,1,2,3,3,1,1,1,2,3,1,3,4,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4550133e-06,2.9049786e-06,1.5016141e-06,0.99999416
nan,0,20,3,2,3,2,5,4,4,2,3,3,4,2,2,2,1,1,1,1,1,1,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.497369e-07,7.479687e-07,8.18537e-07,0.999998
nan,1,20,1,1,1,5,5,5,2,2,5,3,4,2,1,1,3,2,2,1,3,3,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3402523e-08,1.4632624e-08,3.5196365e-08,1.0
nan,1,19,3,4,4,2,1,2,1,2,2,4,3,3,3,1,1,1,2,3,3,3,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.101058e-07,2.260995e-06,1.2699859e-06,0.99999595
nan,0,19,1,2,1,3,4,2,3,3,3,3,3,2,3,1,3,2,2,2,2,3,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.7509463e-07,4.294432e-06,1.2426809e-06,0.9999937
nan,0,20,3,3,3,3,2,2,5,3,3,1,1,2,2,3,1,1,2,1,1,2,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4187608e-05,0.0014751833,6.373681e-05,0.9984269
nan,0,20,4,3,1,4,1,2,2,4,3,1,3,3,2,1,3,3,1,2,3,2,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00023131244,0.0015831157,4.7243728e-05,0.9981383
nan,0,20,2,2,4,3,3,3,3,3,3,3,3,1,1,4,1,1,2,1,1,1,1,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.6896766e-07,6.681798e-06,1.331132e-06,0.9999914
nan,0,20,5,2,4,1,4,5,4,2,2,2,2,3,2,1,3,2,3,2,2,3,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.5032207e-07,8.6962825e-07,4.3381576e-07,0.99999833
nan,1,21,4,3,1,1,1,5,1,2,1,1,3,4,2,3,4,2,4,2,3,2,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2065426e-07,1.4772007e-06,3.9557523e-07,0.999998
nan,1,19,2,2,5,5,5,5,3,3,3,1,2,2,2,1,3,2,2,2,2,2,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.7080855e-08,1.8085535e-07,1.1673536e-07,0.99999964
nan,1,20,3,2,3,2,2,2,3,2,3,1,2,2,2,4,2,3,2,2,3,2,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.114567e-07,9.168185e-06,4.988846e-06,0.999985
nan,1,21,3,4,4,4,4,4,4,2,2,3,3,2,3,4,5,5,5,4,4,2,2,5,3,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,4.6065463e-09,5.0069367e-08,1.5786611e-08,1.0
nan,1,19,2,2,4,2,1,4,4,3,2,1,2,3,2,2,2,3,4,2,3,1,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0177024e-06,3.6806574e-05,4.0482346e-06,0.9999571
nan,1,22,3,4,5,5,5,5,5,1,1,4,2,5,4,1,3,2,3,4,5,4,1,5,4,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,3.0539704e-10,2.8775888e-09,7.876874e-10,1.0
nan,1,21,1,1,2,1,1,2,4,3,2,1,1,4,1,2,1,1,1,1,4,4,3,3,1,No Stress - Currently experiencing minimal to no stress.,5.814643e-06,5.3366126e-05,6.877378e-06,0.99993396
nan,1,22,2,3,2,1,2,3,4,4,2,3,3,4,2,4,2,4,2,3,4,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.541255e-07,4.297852e-06,5.3020926e-07,0.9999943
nan,0,20,1,2,2,3,1,3,3,2,2,1,2,3,4,1,2,4,1,2,1,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.5960277e-06,4.5616714e-05,6.08405e-06,0.9999447
nan,1,22,3,4,2,3,4,4,3,3,5,4,4,1,2,3,1,3,3,2,3,3,2,3,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7189722e-08,7.021923e-08,4.954232e-08,0.99999976
nan,0,22,4,3,3,4,2,1,3,5,2,1,1,1,2,2,3,1,1,3,2,1,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,0.00011213731,0.0046521337,4.432718e-05,0.99519145
nan,0,19,3,3,3,4,3,4,4,5,5,1,4,1,2,3,2,2,2,3,2,4,4,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.724552e-06,7.916088e-05,4.3718387e-06,0.9999118
nan,1,19,2,2,3,2,3,2,1,3,1,3,1,1,2,3,2,1,2,1,1,2,2,1,1,No Stress - Currently experiencing minimal to no stress.,4.0512506e-07,2.7001217e-06,1.1967661e-06,0.9999957
nan,0,19,3,2,2,3,4,2,3,2,4,1,1,2,2,3,1,1,1,2,3,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.967966e-06,2.5551924e-05,1.178695e-05,0.9999597
nan,0,19,3,2,1,2,2,2,1,3,1,1,1,3,5,2,2,2,1,1,1,3,2,3,1,No Stress - Currently experiencing minimal to no stress.,4.4591898e-06,2.6477524e-05,5.43015e-06,0.99996364
nan,1,19,4,2,1,2,2,2,4,4,5,5,3,1,1,2,1,1,3,2,2,1,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2091153e-05,2.7526934e-05,1.0361056e-05,0.99995005
nan,1,20,4,2,4,5,2,2,4,4,3,2,1,3,2,3,3,1,1,1,2,1,1,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7460312e-06,4.1714524e-05,5.0338795e-06,0.9999515
nan,0,19,3,2,5,5,5,3,1,4,4,4,1,1,2,2,3,1,3,2,2,1,1,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.170655e-07,1.0644978e-06,8.2145203e-07,0.9999976
nan,1,19,3,2,3,3,1,4,5,5,4,2,1,3,2,2,2,3,1,1,2,4,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1764506e-06,2.7412143e-05,1.2202611e-06,0.9999702
nan,0,19,3,2,3,2,4,4,3,5,5,5,3,1,1,2,2,1,3,3,1,3,2,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2147272e-07,4.9995305e-07,1.6389819e-07,0.99999917
nan,0,20,3,2,2,3,1,4,4,1,2,1,1,3,3,1,1,4,1,1,2,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4669869e-05,0.00019149463,3.1208987e-05,0.9997626
nan,0,21,3,2,5,4,5,5,4,4,2,1,4,1,1,2,2,1,3,2,3,2,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.992797e-07,8.934191e-06,1.125863e-06,0.9999893
nan,0,19,3,2,3,4,3,5,5,2,2,3,1,3,2,3,2,3,4,2,4,2,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5519637e-06,6.6449145e-05,1.18643775e-05,0.9999192
nan,0,19,3,3,4,4,4,1,2,1,2,3,3,4,2,4,2,1,3,2,2,2,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.684873e-07,1.3231913e-06,8.387502e-07,0.9999974
